Player,Price,Squad,Age,Playing Time.MP,Playing Time.Starts,Playing Time.Min,Performance.G-PK,Performance.PK,Performance.Ast,Performance.CrdY,Performance.CrdR,Expected.xG,Expected.npxG,Expected.xAG,Progression.PrgC,Progression.PrgP,Progression.PrgR,Per 90 Minutes.Gls,Per 90 Minutes.Ast,Per 90 Minutes.G+A,Per 90 Minutes.G-PK,Per 90 Minutes.G+A-PK,Per 90 Minutes.xG,Per 90 Minutes.xAG,Per 90 Minutes.xG+xAG,Per 90 Minutes.npxG,Per 90 Minutes.npxG+xAG,Player Shooting.Standard.Gls,Player Shooting.Standard.Sh,Player Shooting.Standard.SoT,Player Shooting.Standard.SoT%,Player Shooting.Standard.Sh/90,Player Shooting.Standard.SoT/90,Player Shooting.Standard.G/Sh,Player Shooting.Standard.G/SoT,Player Shooting.Standard.Dist,Player Shooting.Standard.FK,Player Shooting.Standard.PK,Player Shooting.Expected.xG,Player Shooting.Expected.npxG,Player Shooting.Expected.npxG/Sh,Player Shooting.Expected.G-xG,Player Shooting.Expected.np:G-xG,Player Passing.Total.Cmp,Player Passing.Total.Att,Player Passing.Total.Cmp%,Player Passing.Total.TotDist,Player Passing.Total.PrgDist,Player Passing.Short.Cmp,Player Passing.Short.Att,Player Passing.Short.Cmp%,Player Passing.Medium.Cmp,Player Passing.Medium.Att,Player Passing.Medium.Cmp%,Player Passing.Long.Cmp,Player Passing.Long.Att,Player Passing.Long.Cmp%,Player Passing.Expected.Ast,Player Passing.Expected.xAG,Player Passing.Expected.xA,Player Passing.Expected.A-xAG,Player Passing.Expected.KP,Player Passing.Expected.1/3,Player Passing.Expected.PPA,Player Passing.Expected.CrsPA,Player Passing.Expected.PrgP,Player Pass Types.Pass Types.Live,Player Pass Types.Pass Types.Dead,Player Pass Types.Pass Types.FK,Player Pass Types.Pass Types.TB,Player Pass Types.Pass Types.Sw,Player Pass Types.Pass Types.Crs,Player Pass Types.Pass Types.TI,Player Pass Types.Pass Types.CK,Player Pass Types.Corner Kicks.In,Player Pass Types.Corner Kicks.Out,Player Pass Types.Corner Kicks.Str,Player Pass Types.Outcomes.Cmp,Player Pass Types.Outcomes.Off,Player Pass Types.Outcomes.Blocks,Player Goal and Shot Creation.SCA.SCA,Player Goal and Shot Creation.SCA.SCA90,Player Goal and Shot Creation.SCA Types.PassLive,Player Goal and Shot Creation.SCA Types.PassDead,Player Goal and Shot Creation.SCA Types.TO,Player Goal and Shot Creation.SCA Types.Sh,Player Goal and Shot Creation.SCA Types.Fld,Player Goal and Shot Creation.SCA Types.Def,Player Goal and Shot Creation.GCA.GCA,Player Goal and Shot Creation.GCA.GCA90,Player Goal and Shot Creation.GCA Types.PassLive,Player Goal and Shot Creation.GCA Types.PassDead,Player Goal and Shot Creation.GCA Types.TO,Player Goal and Shot Creation.GCA Types.Sh,Player Goal and Shot Creation.GCA Types.Fld,Player Goal and Shot Creation.GCA Types.Def,Player Defensive Actions.Tackles.Tkl,Player Defensive Actions.Tackles.TklW,Player Defensive Actions.Tackles.Def 3rd,Player Defensive Actions.Tackles.Mid 3rd,Player Defensive Actions.Tackles.Att 3rd,Player Defensive Actions.Challenges.Tkl,Player Defensive Actions.Challenges.Att,Player Defensive Actions.Challenges.Tkl%,Player Defensive Actions.Challenges.Lost,Player Defensive Actions.Blocks.Blocks,Player Defensive Actions.Blocks.Sh,Player Defensive Actions.Blocks.Pass,Player Defensive Actions.Blocks.Int,Player Defensive Actions.Blocks.Tkl+Int,Player Defensive Actions.Blocks.Clr,Player Defensive Actions.Blocks.Err,Player Possession.Touches.Touches,Player Possession.Touches.Def Pen,Player Possession.Touches.Def 3rd,Player Possession.Touches.Mid 3rd,Player Possession.Touches.Att 3rd,Player Possession.Touches.Att Pen,Player Possession.Touches.Live,Player Possession.Take-Ons.Att,Player Possession.Take-Ons.Succ,Player Possession.Take-Ons.Succ%,Player Possession.Take-Ons.Tkld,Player Possession.Take-Ons.Tkld%,Player Possession.Carries.Carries,Player Possession.Carries.TotDist,Player Possession.Carries.PrgDist,Player Possession.Carries.PrgC,Player Possession.Carries.1/3,Player Possession.Carries.CPA,Player Possession.Carries.Mis,Player Possession.Carries.Dis,Player Possession.Receiving.Rec,Player Possession.Receiving.PrgR,Player Playing Time.Starts.Starts,Player Playing Time.Starts.Mn/Start,Player Playing Time.Starts.Compl,Player Playing Time.Subs.Subs,Player Playing Time.Subs.Mn/Sub,Player Playing Time.Subs.unSub,Player Playing Time.Team Success.PPM,Player Playing Time.Team Success.onG,Player Playing Time.Team Success.onGA,Player Playing Time.Team Success (xG).onxG,Player Playing Time.Team Success (xG).onxGA,Player Miscellaneous Stats.Performance.Fls,Player Miscellaneous Stats.Performance.Fld,Player Miscellaneous Stats.Performance.Off,Player Miscellaneous Stats.Performance.Crs,Player Miscellaneous Stats.Performance.OG,Player Miscellaneous Stats.Performance.Recov,Player Miscellaneous Stats.Aerial Duels.Won,Player Miscellaneous Stats.Aerial Duels.Lost,Player Miscellaneous Stats.Aerial Duels.Won%
auston trusty,5800000.0,Sheffield Utd,24.0,32.0,28.0,2572.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,1.1,10.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.01,0.05,0.0,8.0,2.0,25.0,0.28,0.07,0.0,0.0,13.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,701.0,920.0,76.2,12342.0,4628.0,281.0,330.0,85.2,355.0,443.0,80.1,50.0,106.0,47.2,0.0,1.1,0.8,-1.1,8.0,24.0,4.0,2.0,40.0,842.0,76.0,7.0,0.0,0.0,5.0,68.0,0.0,0.0,0.0,0.0,701.0,2.0,11.0,16.0,0.56,11.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,30.0,31.0,13.0,3.0,21.0,43.0,48.8,22.0,41.0,22.0,19.0,35.0,82.0,153.0,3.0,1264.0,231.0,712.0,452.0,105.0,27.0,1264.0,12.0,6.0,50.0,5.0,41.7,509.0,1993.0,797.0,10.0,7.0,2.0,17.0,4.0,583.0,15.0,28.0,89.0,24.0,4.0,21.0,6.0,0.38,22.0,81.0,27.3,53.9,23.0,13.0,3.0,5.0,0.0,89.0,61.0,49.0,55.5
axel disasi,45000000.0,Chelsea,25.0,31.0,29.0,2579.0,2.0,0.0,0.0,6.0,0.0,2.4,2.4,0.3,30.0,112.0,21.0,0.07,0.0,0.07,0.07,0.07,0.08,0.01,0.09,0.08,0.09,2.0,16.0,4.0,25.0,0.56,0.14,0.13,0.5,10.3,0.0,0.0,2.4,2.4,0.15,-0.4,-0.4,2031.0,2256.0,90.0,34081.0,11464.0,877.0,913.0,96.1,1050.0,1124.0,93.4,86.0,168.0,51.2,0.0,0.3,1.0,-0.3,3.0,115.0,8.0,1.0,112.0,2153.0,98.0,49.0,3.0,11.0,10.0,43.0,0.0,0.0,0.0,0.0,2031.0,5.0,19.0,13.0,0.45,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,20.0,10.0,3.0,23.0,30.0,76.7,7.0,26.0,19.0,7.0,18.0,51.0,102.0,2.0,2496.0,291.0,1193.0,1140.0,175.0,24.0,2496.0,22.0,12.0,54.5,5.0,22.7,1613.0,7182.0,4223.0,30.0,20.0,3.0,16.0,12.0,1892.0,21.0,29.0,89.0,27.0,2.0,5.0,4.0,1.52,50.0,50.0,56.1,43.1,17.0,17.0,4.0,10.0,1.0,150.0,72.0,31.0,69.9
aymeric laporte,27500000.0,Manchester City,29.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.27,0.27,0.0,1.0,1.0,100.0,7.5,7.5,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.04,0.0,0.0,11.0,11.0,100.0,202.0,48.0,4.0,4.0,100.0,7.0,7.0,100.0,0.0,0.0,54.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,7.0,6.0,1.0,1.0,14.0,0.0,0.0,46.43,0.0,42.51,10.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,79.7,0.0,1.0,12.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47.2
bart verbruggen,20000000.0,Brighton,20.0,21.0,21.0,1890.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,753.0,862.0,87.4,14982.0,10381.0,304.0,307.0,99.0,309.0,315.0,98.1,129.0,226.0,57.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,771.0,90.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,753.0,1.0,1.0,3.0,0.14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,906.0,779.0,897.0,9.0,0.0,0.0,906.0,1.0,1.0,100.0,0.0,0.0,672.0,2520.0,1279.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,21.0,90.0,21.0,0.0,19.39,17.0,1.38,31.0,28.0,28.4,30.5,1.0,2.0,0.0,0.0,0.0,33.0,5.0,0.0,100.0
beto,25000000.0,Everton,25.0,30.0,9.0,951.0,3.0,0.0,0.0,2.0,0.0,6.8,6.0,0.9,14.0,14.0,58.0,0.28,0.0,0.28,0.28,0.28,0.64,0.09,0.73,0.57,0.66,3.0,42.0,12.0,28.6,3.97,1.14,0.07,0.25,14.7,0.0,0.0,6.8,6.0,0.14,-3.8,-3.0,108.0,180.0,60.0,1451.0,323.0,66.0,98.0,67.3,34.0,53.0,64.2,5.0,7.0,71.4,0.0,0.9,0.3,-0.9,11.0,7.0,6.0,0.0,14.0,179.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,108.0,0.0,6.0,32.0,3.03,19.0,0.0,6.0,3.0,2.0,2.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,1.0,6.0,7.0,4.0,12.0,33.3,8.0,11.0,0.0,11.0,1.0,15.0,14.0,0.0,373.0,16.0,30.0,141.0,206.0,64.0,372.0,35.0,15.0,42.9,17.0,48.6,183.0,1021.0,384.0,14.0,9.0,13.0,47.0,22.0,250.0,58.0,9.0,72.0,2.0,21.0,15.0,2.0,1.2,16.0,20.0,17.5,18.0,21.0,19.0,10.0,5.0,0.0,36.0,47.0,56.0,45.6
boubacar traoré,11000000.0,Wolves,21.0,24.0,7.0,819.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.4,9.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.03,0.07,0.0,11.0,1.0,9.1,1.21,0.11,0.0,0.0,27.9,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,383.0,455.0,84.2,5849.0,1360.0,207.0,234.0,88.5,138.0,158.0,87.3,23.0,34.0,67.6,0.0,0.4,0.3,-0.4,6.0,34.0,7.0,3.0,29.0,444.0,10.0,4.0,0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,383.0,1.0,7.0,13.0,1.43,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.22,2.0,0.0,0.0,0.0,0.0,0.0,35.0,23.0,16.0,17.0,2.0,9.0,21.0,42.9,12.0,12.0,2.0,10.0,5.0,40.0,7.0,0.0,556.0,17.0,128.0,346.0,89.0,3.0,556.0,15.0,10.0,66.7,4.0,26.7,283.0,1417.0,567.0,9.0,14.0,1.0,13.0,17.0,363.0,15.0,7.0,78.0,5.0,17.0,16.0,9.0,1.0,9.0,23.0,9.3,18.7,23.0,4.0,1.0,6.0,0.0,62.0,6.0,16.0,27.3
brennan johnson,55000000.0,Tottenham,22.0,32.0,23.0,2085.0,5.0,0.0,10.0,3.0,0.0,10.3,10.3,8.1,97.0,72.0,293.0,0.22,0.43,0.65,0.22,0.65,0.44,0.35,0.79,0.44,0.79,5.0,50.0,19.0,38.0,2.16,0.82,0.1,0.26,12.9,0.0,0.0,10.3,10.3,0.21,-5.3,-5.3,519.0,728.0,71.3,7315.0,1778.0,333.0,405.0,82.2,158.0,217.0,72.8,15.0,45.0,33.3,10.0,8.1,4.5,1.9,45.0,32.0,39.0,10.0,72.0,710.0,14.0,0.0,0.0,1.0,68.0,13.0,0.0,0.0,0.0,0.0,519.0,4.0,37.0,70.0,3.02,55.0,0.0,4.0,6.0,3.0,2.0,13.0,0.56,11.0,0.0,0.0,1.0,0.0,1.0,26.0,15.0,14.0,5.0,7.0,12.0,31.0,38.7,19.0,37.0,1.0,36.0,10.0,36.0,12.0,1.0,977.0,14.0,94.0,316.0,578.0,154.0,977.0,71.0,25.0,35.2,39.0,54.9,637.0,3904.0,2060.0,97.0,35.0,48.0,35.0,19.0,748.0,293.0,23.0,79.0,8.0,9.0,31.0,0.0,1.56,49.0,37.0,42.1,40.6,17.0,29.0,12.0,68.0,0.0,75.0,5.0,16.0,23.8
brennan johnson,55000000.0,Nott'ham Forest,22.0,3.0,3.0,237.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,8.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.21,0.12,0.21,0.0,3.0,0.0,0.0,1.14,0.0,0.0,0.29,19.7,0.0,0.0,0.3,0.3,0.11,-0.3,-0.3,47.0,61.0,77.0,671.0,143.0,25.0,29.0,86.2,17.0,22.0,77.3,2.0,2.0,100.0,0.0,0.2,0.0,-0.2,1.0,2.0,0.0,0.0,1.0,55.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,2.0,7.0,2.66,3.0,0.0,2.0,1.0,1.0,0.0,3.0,1.14,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,50.0,2.0,4.0,1.0,3.0,0.0,4.0,0.0,0.0,85.0,2.0,15.0,38.0,34.0,9.0,85.0,7.0,2.0,28.6,3.0,42.9,50.0,372.0,205.0,8.0,4.0,3.0,4.0,2.0,52.0,14.0,3.0,79.0,0.0,0.0,19.39,0.0,1.0,4.0,5.0,2.9,2.8,1.0,7.0,1.0,2.0,0.0,11.0,1.0,2.0,33.3
bénie traoré,4600000.0,Sheffield Utd,20.0,8.0,3.0,387.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,7.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.19,0.06,0.19,0.0,1.0,1.0,100.0,0.23,0.23,0.0,0.0,15.3,0.0,0.0,0.3,0.3,0.27,-0.3,-0.3,55.0,71.0,77.5,775.0,185.0,34.0,38.0,89.5,19.0,23.0,82.6,1.0,1.0,100.0,0.0,0.5,0.5,-0.5,4.0,2.0,7.0,1.0,9.0,65.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,4.0,6.0,1.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0,112.0,2.0,19.0,49.0,48.0,9.0,112.0,22.0,5.0,22.7,15.0,68.2,72.0,462.0,174.0,7.0,5.0,3.0,10.0,7.0,69.0,14.0,3.0,86.0,1.0,5.0,26.0,11.0,0.13,2.0,13.0,3.1,11.5,10.0,4.0,1.0,3.0,0.0,22.0,2.0,18.0,10.0
callum hudson-odoi,3500000.0,Nott'ham Forest,22.0,29.0,20.0,1854.0,8.0,0.0,1.0,0.0,0.0,2.7,2.7,2.8,111.0,58.0,171.0,0.39,0.05,0.44,0.39,0.44,0.13,0.14,0.27,0.13,0.27,8.0,38.0,20.0,52.6,1.84,0.97,0.21,0.4,18.3,1.0,0.0,2.7,2.7,0.07,5.3,5.3,574.0,736.0,78.0,9036.0,1826.0,325.0,359.0,90.5,187.0,251.0,74.5,46.0,83.0,55.4,1.0,2.8,2.5,-1.8,36.0,20.0,32.0,8.0,58.0,705.0,27.0,6.0,3.0,8.0,74.0,11.0,9.0,5.0,2.0,0.0,574.0,4.0,17.0,82.0,3.98,63.0,4.0,8.0,4.0,2.0,1.0,6.0,0.29,4.0,0.0,1.0,0.0,1.0,0.0,18.0,8.0,4.0,5.0,9.0,7.0,28.0,25.0,21.0,16.0,1.0,15.0,7.0,25.0,12.0,1.0,930.0,19.0,129.0,297.0,523.0,77.0,930.0,80.0,43.0,53.8,27.0,33.8,646.0,5044.0,3054.0,111.0,57.0,39.0,34.0,33.0,701.0,171.0,20.0,82.0,9.0,9.0,24.0,1.0,0.86,32.0,41.0,32.4,28.2,14.0,30.0,9.0,74.0,0.0,98.0,2.0,7.0,22.2
calvin bassey,22500000.0,Fulham,23.0,29.0,25.0,2303.0,1.0,0.0,0.0,6.0,1.0,0.3,0.3,0.0,15.0,62.0,4.0,0.04,0.0,0.04,0.04,0.04,0.01,0.0,0.01,0.01,0.01,1.0,5.0,1.0,20.0,0.2,0.04,0.2,1.0,10.1,0.0,0.0,0.3,0.3,0.07,0.7,0.7,1440.0,1674.0,86.0,27276.0,9421.0,483.0,514.0,94.0,787.0,855.0,92.0,141.0,246.0,57.3,0.0,0.0,0.2,0.0,1.0,80.0,2.0,0.0,62.0,1582.0,91.0,34.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,1440.0,1.0,20.0,15.0,0.59,13.0,0.0,0.0,2.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,2.0,0.0,0.0,49.0,29.0,33.0,15.0,1.0,21.0,29.0,72.4,8.0,32.0,11.0,21.0,28.0,77.0,84.0,4.0,1901.0,305.0,1054.0,830.0,37.0,9.0,1901.0,14.0,11.0,78.6,2.0,14.3,1179.0,6037.0,3035.0,15.0,11.0,2.0,12.0,8.0,1291.0,4.0,25.0,90.0,24.0,4.0,15.0,4.0,1.31,44.0,42.0,36.4,39.6,15.0,11.0,2.0,3.0,0.0,171.0,30.0,25.0,54.5
cameron archer,21600000.0,Sheffield Utd,22.0,29.0,21.0,1832.0,4.0,0.0,1.0,1.0,0.0,5.5,5.5,2.8,33.0,15.0,113.0,0.2,0.05,0.25,0.2,0.25,0.27,0.14,0.41,0.27,0.41,4.0,42.0,9.0,21.4,2.06,0.44,0.1,0.44,16.7,0.0,0.0,5.5,5.5,0.14,-1.5,-1.5,266.0,332.0,80.1,3245.0,471.0,171.0,207.0,82.6,64.0,69.0,92.8,5.0,9.0,55.6,1.0,2.8,1.4,-1.8,23.0,11.0,7.0,2.0,15.0,310.0,22.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,15.0,49.0,2.41,32.0,0.0,9.0,5.0,1.0,2.0,4.0,0.2,2.0,0.0,1.0,1.0,0.0,0.0,18.0,13.0,6.0,6.0,6.0,8.0,18.0,44.4,10.0,22.0,3.0,19.0,1.0,19.0,11.0,0.0,563.0,13.0,63.0,205.0,307.0,69.0,563.0,61.0,30.0,49.2,29.0,47.5,345.0,2186.0,984.0,33.0,29.0,22.0,61.0,45.0,386.0,113.0,21.0,80.0,9.0,8.0,19.0,0.0,0.48,22.0,50.0,23.6,41.6,14.0,20.0,13.0,5.0,0.0,62.0,7.0,42.0,14.3
cameron archer,21600000.0,Aston Villa,22.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,5.0,6.0,83.3,42.0,0.0,5.0,6.0,83.3,0.0,0.0,83.15,0.0,0.0,54.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,2.0,0.0,7.0,0.0,0.0,46.43,0.0,42.51,5.0,39.0,28.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,79.7,0.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.2
carlos baleba,27000000.0,Brighton,19.0,27.0,15.0,1325.0,0.0,0.0,0.0,7.0,0.0,0.8,0.8,0.3,19.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.08,0.06,0.08,0.0,21.0,5.0,23.8,1.43,0.34,0.0,0.0,24.4,0.0,0.0,0.8,0.8,0.04,-0.8,-0.8,713.0,775.0,92.0,10618.0,2185.0,402.0,429.0,93.7,267.0,278.0,96.0,24.0,30.0,80.0,0.0,0.3,0.3,-0.3,8.0,38.0,3.0,0.0,50.0,767.0,6.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,2.0,10.0,17.0,1.15,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17.0,19.0,4.0,23.0,46.0,50.0,23.0,35.0,7.0,28.0,18.0,58.0,30.0,3.0,965.0,65.0,255.0,580.0,139.0,5.0,965.0,22.0,11.0,50.0,6.0,27.3,571.0,2903.0,1423.0,19.0,19.0,1.0,16.0,16.0,664.0,9.0,15.0,78.0,7.0,12.0,13.0,7.0,1.07,14.0,28.0,16.0,23.5,40.0,27.0,0.0,0.0,0.0,95.0,24.0,9.0,72.7
chris wood,17000000.0,Nott'ham Forest,31.0,31.0,20.0,1812.0,14.0,0.0,1.0,0.0,0.0,11.9,11.9,2.1,16.0,30.0,76.0,0.7,0.05,0.75,0.7,0.75,0.59,0.1,0.7,0.59,0.7,14.0,48.0,26.0,54.2,2.38,1.29,0.29,0.54,10.2,0.0,0.0,11.9,11.9,0.25,2.1,2.1,278.0,433.0,64.2,3415.0,784.0,178.0,260.0,68.5,70.0,108.0,64.8,7.0,11.0,63.6,1.0,2.1,1.1,-1.1,22.0,19.0,3.0,0.0,30.0,428.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,12.0,44.0,2.19,33.0,0.0,4.0,7.0,0.0,0.0,4.0,0.2,1.0,0.0,3.0,0.0,0.0,0.0,7.0,4.0,1.0,4.0,2.0,3.0,9.0,33.3,6.0,11.0,3.0,8.0,1.0,8.0,26.0,0.0,628.0,34.0,80.0,311.0,237.0,92.0,628.0,17.0,6.0,35.3,9.0,52.9,295.0,949.0,477.0,16.0,10.0,7.0,50.0,21.0,467.0,76.0,20.0,83.0,13.0,11.0,14.0,0.0,0.94,28.0,34.0,29.5,26.5,22.0,13.0,7.0,2.0,0.0,46.0,72.0,96.0,42.9
christopher nkunku,60000000.0,Chelsea,25.0,11.0,2.0,443.0,3.0,0.0,0.0,0.0,0.0,2.3,2.3,0.2,10.0,19.0,35.0,0.61,0.0,0.61,0.61,0.61,0.47,0.05,0.52,0.47,0.52,3.0,16.0,7.0,43.8,3.25,1.42,0.19,0.43,11.4,0.0,0.0,2.3,2.3,0.14,0.7,0.7,159.0,183.0,86.9,2048.0,567.0,101.0,109.0,92.7,39.0,43.0,90.7,4.0,10.0,40.0,0.0,0.2,0.5,-0.2,3.0,14.0,7.0,0.0,19.0,166.0,16.0,0.0,3.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,159.0,1.0,5.0,13.0,2.65,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,2.0,50.0,1.0,4.0,1.0,3.0,2.0,7.0,4.0,0.0,244.0,5.0,25.0,95.0,128.0,27.0,244.0,8.0,2.0,25.0,5.0,62.5,144.0,606.0,298.0,10.0,6.0,2.0,17.0,8.0,202.0,35.0,2.0,71.0,0.0,9.0,34.0,1.0,2.0,12.0,12.0,9.7,8.4,8.0,7.0,3.0,4.0,0.0,12.0,10.0,6.0,62.5
cole palmer,47000000.0,Chelsea,21.0,33.0,29.0,2607.0,13.0,9.0,11.0,7.0,0.0,18.2,11.1,11.1,117.0,197.0,195.0,0.76,0.38,1.14,0.45,0.83,0.63,0.38,1.01,0.38,0.77,22.0,100.0,37.0,37.0,3.45,1.28,0.13,0.35,22.1,11.0,9.0,18.2,11.1,0.11,3.8,1.9,1121.0,1415.0,79.2,18622.0,5642.0,574.0,636.0,90.3,407.0,479.0,85.0,101.0,186.0,54.3,11.0,11.1,8.7,-0.1,72.0,136.0,69.0,5.0,197.0,1294.0,111.0,23.0,27.0,14.0,81.0,22.0,55.0,24.0,12.0,0.0,1121.0,10.0,37.0,162.0,5.59,116.0,12.0,14.0,10.0,5.0,5.0,26.0,0.9,20.0,0.0,1.0,2.0,1.0,2.0,23.0,12.0,9.0,6.0,8.0,8.0,19.0,42.1,11.0,20.0,2.0,18.0,20.0,43.0,13.0,2.0,1754.0,22.0,183.0,742.0,852.0,126.0,1745.0,104.0,52.0,50.0,46.0,44.2,1148.0,7236.0,3492.0,117.0,66.0,46.0,57.0,44.0,1362.0,195.0,29.0,86.0,14.0,4.0,26.0,0.0,1.7,66.0,46.0,58.5,45.1,23.0,26.0,6.0,81.0,0.0,105.0,1.0,4.0,20.0
cole palmer,47000000.0,Manchester City,21.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,4.0,5.0,80.0,51.0,0.0,2.0,2.0,100.0,2.0,3.0,66.7,0.0,0.0,54.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,46.43,0.0,42.51,6.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,79.7,0.0,1.0,11.0,2.0,3.0,0.0,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2
